LATITUDE,LONGITUDE,TRACK,SCAN,ACQDATE,TIME_,CONFIDENCE,LCT,TREE,HERB,BARE,CNTRY_NAME,LONG_NAME,REGION,Region_num
24.833,-107.187,1,1,5/1/2009,2030,87,8,56,44,0,Mexico,Mexico,Central America,2
24.835,-106.547,1.2,1.5,5/12/2009,2010,39,8,24,73,3,Mexico,Mexico,Central America,2
24.837,-106.591,1.1,1.2,5/29/2009,1740,74,8,43,57,0,Mexico,Mexico,Central America,2
24.838,-107.077,1.3,1.7,5/13/2009,2055,74,8,38,62,0,Mexico,Mexico,Central America,2
24.838,-106.626,1,1,6/12/2009,1750,49,8,37,61,1,Mexico,Mexico,Central America,2
24.842,-107.077,1.1,1.3,5/19/2009,2015,42,8,50,50,0,Mexico,Mexico,Central America,2
24.843,-107.072,1.3,1.7,5/13/2009,2055,74,8,51,49,0,Mexico,Mexico,Central America,2
24.844,-106.393,1.5,2.5,5/30/2009,1955,65,8,42,58,0,Mexico,Mexico,Central America,2
24.849,-107.901,1.6,2.7,6/6/2009,1830,80,8,4,80,16,Mexico,Mexico,Central America,2
24.85,-107.556,1.3,1.7,6/8/2009,1815,88,12,6,94,0,Mexico,Mexico,Central America,2
24.853,-107.894,1.6,2.7,6/6/2009,1830,71,12,2,81,17,Mexico,Mexico,Central America,2
24.858,-106.3,1.3,1.9,6/6/2009,2005,75,8,35,64,0,Mexico,Mexico,Central America,2
24.861,-106.281,1.3,1.9,6/6/2009,2005,68,8,39,60,1,Mexico,Mexico,Central America,2
24.863,-106.283,1.2,1.4,6/7/2009,1735,77,8,35,65,1,Mexico,Mexico,Central America,2
24.867,-106.946,1,1,6/2/2009,2030,62,8,43,57,0,Mexico,Mexico,Central America,2
24.868,-106.513,1.3,1.8,5/15/2009,1725,47,8,44,56,0,Mexico,Mexico,Central America,2
24.87,-106.56,1,1,5/17/2009,2030,82,8,41,59,0,Mexico,Mexico,Central America,2
24.87,-106.158,1.2,1.6,5/6/2009,2045,79,5,36,64,0,Mexico,Mexico,Central America,2
24.871,-106.145,1.2,1.6,5/6/2009,2045,88,5,39,61,0,Mexico,Mexico,Central America,2
24.871,-106.12,1.3,1.7,6/1/2009,1810,50,8,21,79,0,Mexico,Mexico,Central America,2
24.873,-106.151,1.2,1.6,5/6/2009,2045,91,5,36,64,0,Mexico,Mexico,Central America,2
24.874,-106.136,1.3,1.7,6/1/2009,1810,73,5,29,71,0,Mexico,Mexico,Central America,2
24.885,-106.982,1.1,1.1,5/15/2009,2040,85,8,41,59,0,Mexico,Mexico,Central America,2
24.888,-107.651,1.3,1.8,6/13/2009,2010,84,12,5,95,0,Mexico,Mexico,Central America,2
24.891,-107.633,1.3,1.8,6/13/2009,2010,83,12,9,85,6,Mexico,Mexico,Central America,2
24.892,-107.016,1.5,2.3,5/20/2009,2100,83,8,46,54,0,Mexico,Mexico,Central America,2
24.892,-106.67,1,1,6/12/2009,1750,47,5,50,50,0,Mexico,Mexico,Central America,2
24.894,-106.994,1.5,2.3,5/20/2009,2100,81,8,45,55,0,Mexico,Mexico,Central America,2
24.898,-107.642,1.3,1.8,6/13/2009,2010,86,13,6,83,11,Mexico,Mexico,Central America,2
24.898,-107.005,1,1,5/17/2009,2030,99,8,51,49,0,Mexico,Mexico,Central America,2
24.899,-107.004,1,1.1,6/11/2009,2020,85,8,51,49,0,Mexico,Mexico,Central America,2
24.9,-106.995,1,1,5/17/2009,2030,85,8,49,51,0,Mexico,Mexico,Central America,2
24.9,-106.979,1,1,5/24/2009,2035,48,8,35,65,0,Mexico,Mexico,Central America,2
24.902,-106.571,1,1.1,5/26/2009,2020,76,8,46,54,0,Mexico,Mexico,Central America,2
24.905,-107.838,1.1,1.1,6/5/2009,1745,83,12,19,80,0,Mexico,Mexico,Central America,2
24.905,-106.329,1.3,1.7,5/31/2009,1725,77,8,42,58,0,Mexico,Mexico,Central America,2
24.906,-106.343,1.3,1.8,5/31/2009,1725,62,8,39,61,0,Mexico,Mexico,Central America,2
24.911,-107.005,1,1,5/27/2009,1750,85,8,51,49,0,Mexico,Mexico,Central America,2
24.912,-107.828,1.1,1.2,6/11/2009,2020,84,12,26,72,1,Mexico,Mexico,Central America,2
24.913,-107.187,1.2,1.6,5/22/2009,1735,86,8,45,55,0,Mexico,Mexico,Central America,2
24.915,-107.202,1.2,1.6,5/22/2009,1735,100,8,59,41,0,Mexico,Mexico,Central America,2
24.916,-107.869,1.2,1.5,6/14/2009,2050,73,12,20,80,0,Mexico,Mexico,Central America,2
24.92,-107.987,1.4,1.9,6/21/2009,2100,28,10,3,74,23,Mexico,Mexico,Central America,2
24.921,-107.839,1,1.1,7/2/2009,2040,76,12,15,85,0,Mexico,Mexico,Central America,2
24.921,-107.824,1.2,1.5,6/14/2009,2050,82,12,11,88,0,Mexico,Mexico,Central America,2
24.922,-106.959,1,1.1,5/20/2009,1745,82,8,40,60,0,Mexico,Mexico,Central America,2
24.927,-107.793,1.4,2,6/21/2009,2100,82,14,14,78,8,Mexico,Mexico,Central America,2
