LATITUDE,LONGITUDE,TRACK,SCAN,ACQDATE,TIME_,CONFIDENCE,LCT,TREE,HERB,BARE,CNTRY_NAME,Region_num
26.036,-108.104,1.4,2.0,6/21/2009,2100,52,8,51,49,0,Mexico,2
26.044,-108.113,1.1,1.2,6/9/2009,515,86,8,44,56,0,Mexico,2
26.046,-108.1,1.1,1.2,6/9/2009,515,73,8,51,49,0,Mexico,2
26.051,-108.111,1,1,6/9/2009,2035,62,8,46,54,0,Mexico,2
26.081,-108.137,1,1,6/2/2009,2030,75,8,40,60,0,Mexico,2
26.114,-108.146,1,1.1,6/13/2009,910,67,8,35,65,0,Mexico,2
26.116,-108.157,1,1.1,6/13/2009,910,84,14,30,70,0,Mexico,2
26.118,-108.159,1,1,6/3/2009,1755,82,8,33,67,0,Mexico,2
26.122,-108.132,1,1.1,5/31/2009,2040,39,14,25,75,0,Mexico,2
26.126,-108.224,1.1,1.2,5/26/2009,2020,81,8,17,83,0,Mexico,2
26.126,-108.146,1.1,1.2,6/1/2009,1810,49,14,26,73,0,Mexico,2
26.127,-108.14,1.1,1.2,6/1/2009,1810,47,14,29,70,1,Mexico,2
26.127,-108.133,1.2,1.5,5/29/2009,2055,88,14,20,80,0,Mexico,2
26.128,-108.139,1,1.1,5/31/2009,2040,41,14,30,70,0,Mexico,2
26.128,-108.139,1.2,1.5,5/29/2009,2055,78,14,30,70,0,Mexico,2
26.128,-108.118,1.2,1.5,5/29/2009,2055,39,8,23,77,0,Mexico,2
26.129,-108.127,1.3,1.9,5/28/2009,2010,48,14,22,78,0,Mexico,2
26.129,-108.124,1.2,1.5,5/29/2009,2055,87,14,22,78,0,Mexico,2
26.13,-108.14,1,1,5/31/2009,520,65,8,30,69,0,Mexico,2
26.131,-108.129,1.2,1.5,5/29/2009,1740,82,8,28,72,0,Mexico,2
26.134,-108.122,1,1.1,5/29/2009,530,48,8,34,66,0,Mexico,2
26.137,-108.111,1,1,5/27/2009,1750,40,8,31,69,0,Mexico,2
26.137,-108.111,1,1.1,5/28/2009,915,46,8,31,69,0,Mexico,2
26.138,-108.13,1,1.1,5/31/2009,2040,46,8,42,58,0,Mexico,2
26.138,-108.113,1.3,1.8,5/28/2009,2010,37,8,35,65,0,Mexico,2
26.14,-108.131,1,1,5/31/2009,520,77,8,41,59,0,Mexico,2
26.14,-108.125,1.2,1.5,5/29/2009,2055,49,8,30,70,0,Mexico,2
26.141,-108.122,1.5,2.5,5/27/2009,2105,79,8,34,66,0,Mexico,2
26.144,-108.114,1,1.1,5/28/2009,910,78,8,46,54,0,Mexico,2
26.146,-108.11,1,1,5/27/2009,1750,64,8,31,69,0,Mexico,2
26.15,-108.165,1.7,3.1,6/15/2009,2000,51,8,44,56,0,Mexico,2
26.151,-108.16,1.7,3.1,6/15/2009,2000,65,14,30,70,0,Mexico,2
26.153,-108.129,1.2,1.5,6/14/2009,2055,78,14,31,69,0,Mexico,2
26.154,-108.115,1.2,1.5,5/27/2009,545,59,8,35,65,0,Mexico,2
26.155,-108.126,1.2,1.5,6/14/2009,1740,80,14,29,71,0,Mexico,2
26.155,-108.123,1.5,2.5,5/27/2009,2105,68,14,31,69,0,Mexico,2
26.155,-108.106,1.1,1.2,5/26/2009,2020,85,8,34,66,0,Mexico,2
26.156,-108.118,1,1.1,6/13/2009,910,53,8,35,65,0,Mexico,2
26.157,-108.149,1,1,6/16/2009,520,79,8,26,74,0,Mexico,2
26.16,-108.128,1,1.1,6/14/2009,530,98,14,21,79,0,Mexico,2
26.16,-108.096,1.2,1.5,5/26/2009,925,72,10,26,71,3,Mexico,2
26.164,-108.133,1.2,1.5,6/14/2009,2055,82,14,22,78,0,Mexico,2
26.164,-108.111,1,1.1,6/13/2009,910,58,8,34,66,0,Mexico,2
26.164,-108.107,1,1,5/27/2009,1750,82,8,33,67,0,Mexico,2
26.165,-108.141,1.3,1.9,6/15/2009,1820,22,14,32,68,0,Mexico,2
26.165,-108.118,1.2,1.5,5/27/2009,545,64,8,26,74,0,Mexico,2
26.166,-108.146,1,1,6/16/2009,520,80,8,30,70,0,Mexico,2
26.166,-108.104,1.2,1.5,5/27/2009,545,90,8,41,59,0,Mexico,2
26.169,-108.13,1,1.1,6/14/2009,530,97,8,29,71,0,Mexico,2
26.169,-108.119,1.3,1.8,6/13/2009,2010,66,14,34,66,0,Mexico,2
26.17,-108.12,1,1.1,6/14/2009,530,90,14,37,63,0,Mexico,2
26.175,-108.135,1.2,1.5,6/14/2009,2055,85,8,27,73,0,Mexico,2
26.176,-108.12,1.2,1.5,6/14/2009,1740,47,8,35,64,1,Mexico,2
26.176,-108.12,1.2,1.5,6/14/2009,2055,91,8,35,64,1,Mexico,2
26.177,-108.106,1,1,6/15/2009,900,77,8,41,59,0,Mexico,2
26.179,-108.121,1,1.1,6/14/2009,530,93,14,29,70,1,Mexico,2
26.179,-108.113,1.2,1.5,6/14/2009,1740,51,14,39,61,0,Mexico,2
26.18,-108.127,1,1,6/15/2009,900,100,8,32,67,1,Mexico,2
26.181,-108.111,1,1.1,6/14/2009,530,71,8,35,65,0,Mexico,2
