LATITUDE	LONGITUDE	TRACK	SCAN	ACQDATE	TIME_	SATELLITE	CONFIDENCE	MISC	LCT	TREE	HERB	BARE	FID_All_Co	FIPS_CNTRY	GMI_CNTRY	CNTRY_NAME	LONG_NAME	COLOR_MAP	REGION	Region_num
26.036	-108.104	1.4	2	06/21/09	2100	A	52	16009711	8	51	49	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.044	-108.113	1.1	1.2	06/09/09	515	T	86	15173330	8	44	56	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.046	-108.1	1.1	1.2	06/09/09	515	T	73	15173329	8	51	49	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.051	-108.111	1	1	06/09/09	2035	A	62	15180641	8	46	54	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.081	-108.137	1	1	06/02/09	2030	A	75	14559770	8	40	60	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.114	-108.146	1	1.1	06/13/09	910	A	67	15615535	8	35	65	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.116	-108.157	1	1.1	06/13/09	910	A	84	15615534	14	30	70	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.118	-108.159	1	1	06/03/09	1755	T	82	14637221	8	33	67	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.122	-108.132	1	1.1	05/31/09	2040	A	39	14385642	14	25	75	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.126	-108.224	1.1	1.2	05/26/09	2020	A	81	14048978	8	17	83	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.126	-108.146	1.1	1.2	06/01/09	1810	T	49	14490891	14	26	73	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.127	-108.14	1.1	1.2	06/01/09	1810	T	47	14490890	14	29	70	1	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.127	-108.133	1.2	1.5	05/29/09	2055	A	88	14398798	14	20	80	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.128	-108.139	1	1.1	05/31/09	2040	A	41	14385643	14	30	70	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.128	-108.139	1.2	1.5	05/29/09	2055	A	78	14398800	14	30	70	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.128	-108.118	1.2	1.5	05/29/09	2055	A	39	14398797	8	23	77	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.129	-108.127	1.3	1.9	05/28/09	2010	A	48	14224893	14	22	78	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.129	-108.124	1.2	1.5	05/29/09	2055	A	87	14398799	14	22	78	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.13	-108.14	1	1	05/31/09	520	T	65	14380537	8	30	69	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.131	-108.129	1.2	1.5	05/29/09	1740	T	82	14392243	8	28	72	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.134	-108.122	1	1.1	05/29/09	530	T	48	14391195	8	34	66	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.137	-108.111	1	1	05/27/09	1750	T	40	14129075	8	31	69	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.137	-108.111	1	1.1	05/28/09	915	A	46	14221131	8	31	69	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.138	-108.13	1	1.1	05/31/09	2040	A	46	14385644	8	42	58	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.138	-108.113	1.3	1.8	05/28/09	2010	A	37	14224894	8	35	65	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.14	-108.131	1	1	05/31/09	520	T	77	14380538	8	41	59	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.14	-108.125	1.2	1.5	05/29/09	2055	A	49	14398801	8	30	70	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
26.141	-108.122	1.5	2.5	05/27/09	2105	A	79	14136510	8	34	66	0	189	MX	MEX	Mexico	Mexico	3	Central America	2
